id,status,question,answer,expected,cited,correct_citation (y/n),correct_answer (y/n),comments
q014,PARTIAL_CITATION,Hva kan leier kreve hvis leiligheten har mangel?,"Leier kan kreve at utleier retter mangelen (§ 2-10). Hvis utleier ikke oppfyller plikten, kan leier kreve avslag i leien, heve leieavtalen, kreve erstatning og holde tilbake leie (§ 5-7). Leier kan og...","kapittel-2-paragraf-2, kapittel-2-paragraf-10","kapittel-5-paragraf-7, kapittel-2-paragraf-10, kapittel-10-paragraf-3, kapittel-2-paragraf-13, kapittel-2-paragraf-16",,,
q001,EXTRA_CITATION,Hvor mye kan utleier kreve i depositum?,"Utleier kan kreve maksimalt 6 måneders leie som depositum (§ 3-5). Hvis det også stilles garanti, kan depositum og garanti i alt ikke overstige 6 måneders leie (§ 3-6).",kapittel-3-paragraf-5,"kapittel-3-paragraf-5, kapittel-3-paragraf-6, kapittel-3-paragraf-1, kapittel-3-paragraf-8, kapittel-4-paragraf-4",,,
q002,EXTRA_CITATION,Kan utleier øke husleien hvert år?,"Utleier kan øke leien hvert år, men det er begrenset av reglene i **§ 4-2**. Endringen kan kun skje minst ett år etter siste leiefastsetting og må ikke overstige endringen i konsumprisindeksen. Utleie...",kapittel-4-paragraf-2,"kapittel-3-paragraf-1, kapittel-3-paragraf-4, kapittel-9-paragraf-10, kapittel-4-paragraf-3, kapittel-4-paragraf-2",,,
q003,EXTRA_CITATION,Hva er oppsigelsestiden for en vanlig leilighet?,"For en vanlig leilighet er oppsigelsestiden tre måneder til opphør ved utløpet av en kalendermåned, jf. § 9-6 første ledd.",kapittel-9-paragraf-7,"kapittel-9-paragraf-7, kapittel-9-paragraf-8, kapittel-9-paragraf-9, kapittel-9-paragraf-2, kapittel-9-paragraf-6",,,
q004,EXTRA_CITATION,Hvem har ansvaret for vedlikehold av dørlåser og kraner?,"Er ikke annet avtalt, har leieren ansvaret for vedlikehold av dørlåser og kraner (§ 5-3). Dette gjelder inventar og utstyr i husrommet som ikke er en del av den faste eiendommen.",kapittel-5-paragraf-3,"kapittel-5-paragraf-3, kapittel-10-paragraf-4, kapittel-5-paragraf-6, kapittel-3-paragraf-4, kapittel-6-paragraf-3",,,
q005,EXTRA_CITATION,Når kan utleier heve leiekontrakten?,"Utleier kan heve leieavtalen ved vesentlig mislighold fra leierens side, som ikke betale leie, misligholde vedlikeholdsplikten eller bruke rommet til andre formål uten tillatelse (§ 9-9). For tidsubes...",kapittel-9-paragraf-10,"kapittel-2-paragraf-12, kapittel-9-paragraf-10, kapittel-9-paragraf-6, kapittel-9-paragraf-2, kapittel-9-paragraf-11",,,
q006,EXTRA_CITATION,Må depositumet stå på en egen konto?,"Ja, etter § 3-5 skal depositumet settes på en særskilt konto i leierens navn hos en finansinstitusjon i Norge. Kontoen skal ha vanlige rentevilkår, og leieren kan kreve opptjente renter utbetalt.",kapittel-3-paragraf-5,"kapittel-3-paragraf-5, nl-19990326-017_art_131, kapittel-3-paragraf-8, kapittel-3-paragraf-6, kapittel-3-paragraf-3",,,
q007,EXTRA_CITATION,Kan utleier gå inn i leiligheten når som helst?,"Utleieren kan ikke gå inn når som helst. Det skal være melding i rimelig tid før tilsyn eller vedlikehold (§ 5-6). Unntaket er nødvendige tiltak for å hindre skade, da kan det gjøres uten varsel. Leie...",kapittel-5-paragraf-6,"kapittel-9-paragraf-3, kapittel-5-paragraf-6, kapittel-5-paragraf-1, kapittel-9-paragraf-6, kapittel-11-paragraf-4",,,
q008,EXTRA_CITATION,Hva kan leier kreve ved forsinkelse i overlevering?,Leier kan kreve at leiebeløpet ikke betales for tiden forsinkelsen varte (§ 2-11). Leier kan også kreve oppfyllelse av avtalen dersom dette kan skje uten urimelig kostnad (§ 2-9). Leier mister retten ...,"kapittel-2-paragraf-9, kapittel-2-paragraf-12, kapittel-2-paragraf-11, kapittel-2-paragraf-13","kapittel-2-paragraf-13, kapittel-2-paragraf-9, kapittel-10-paragraf-3, kapittel-2-paragraf-11, kapittel-2-paragraf-12",,,
q009,EXTRA_CITATION,Er det lov å ha husdyr i leiebolig?,"Ja, det kan være lov å ha husdyr selv om utleieren har forbudt det. Ifølge § 5-2 kan leieren holde dyr dersom gode grunner taler for det, og dyreholdet ikke er til ulempe for utleieren eller de øvrige...",kapittel-5-paragraf-2,"kapittel-5-paragraf-2, kapittel-5-paragraf-3, kapittel-9-paragraf-3, kapittel-5-paragraf-4, kapittel-1-paragraf-8",,,
q010,EXTRA_CITATION,Hva skal skje med leiligheten ved tilbakelevering?,"Leieren skal stille leiligheten til utleierens disposisjon, og den skal være ryddet, rengjort og i samme stand som ved overtakelsen, bortsett fra vanlig slit (§ 10-2, § 2-2). Den skal også passe til d...",kapittel-10-paragraf-2,"kapittel-10-paragraf-2, kapittel-2-paragraf-1, kapittel-3-paragraf-8, kapittel-10-paragraf-4, kapittel-2-paragraf-2",,,
q011,EXTRA_CITATION,Kan utleier kreve leie for en måned forskuddsvis?,"Ja, utleier kan kreve leie betalt forskuddsvis for hver måned, men ikke for lengre tid enn én måned (§ 3-2). For studentboliger kan det avtales forskuddsbetaling for inntil tre måneder (§ 11-2).",kapittel-3-paragraf-2,"kapittel-3-paragraf-2, kapittel-11-paragraf-2, kapittel-7-paragraf-5, kapittel-4-paragraf-3, kapittel-2-paragraf-13",,,
q012,EXTRA_CITATION,Hva er oppsigelsesfristen ved utleie av hybel?,"Oppsigelsesfristen ved utleie av enkelt beboelsesrom (hybel) er én måned, jf. § 9-6 første ledd annet punktum.",kapittel-9-paragraf-7,"kapittel-9-paragraf-7, kapittel-9-paragraf-8, kapittel-9-paragraf-11, kapittel-9-paragraf-9, kapittel-9-paragraf-2",,,
q013,EXTRA_CITATION,Kan jeg fremleie leiligheten min?,"Du har ikke adgang til å fremleie uten utleierens samtykke (§ 7-2). Du kan fremleie ved midlertidig fravær (f.eks. arbeid) i inntil to år med godkjenning, som kan nektes ved saklig grunn eller overbef...","kapittel-7-paragraf-4, kapittel-7-paragraf-3, kapittel-7-paragraf-2","kapittel-7-paragraf-3, kapittel-7-paragraf-4, kapittel-11-paragraf-1, kapittel-7-paragraf-5, kapittel-7-paragraf-2",,,
q015,EXTRA_CITATION,Er en tidsbestemt leieavtale på 1 år lovlig?,Generelt er det ikke lov å inngå tidsbestemt leieavtale for bolig på kortere tid enn tre år (§ 9-3). Unntaket gjelder for lofts- eller sokkelbolig i enebolig eller tomannsbolig hvor utleieren bor i sa...,kapittel-9-paragraf-3,"kapittel-9-paragraf-3, kapittel-9-paragraf-1, kapittel-9-paragraf-2, kapittel-9-paragraf-4, kapittel-11-paragraf-1",,,
